id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,71,3,68,0
1,438557537,verde,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,130,6,124,0
1,438557537,verde,azul,reativa,azul,1,9,30,0,30.0000,0.2222,181,2,179,0
2,1864560048,vermelho,verde,reativa,verde,1,13,30,0,30.0000,0.0833,273,3,270,0
2,1864560048,vermelho,vermelho,reativa,verde,0,13,120,120,1.0000,0.0833,184,8,176,0
2,1864560048,vermelho,azul,reativa,verde,0,13,90,120,0.7500,0.0000,97,4,93,0
3,990947591,azul,verde,reativa,vermelho,0,15,90,120,0.7500,0.0000,66,4,62,0
3,990947591,azul,vermelho,reativa,vermelho,1,15,30,30,1.0000,0.0000,268,6,262,0
3,990947591,azul,azul,reativa,vermelho,0,15,150,120,1.2500,0.0000,207,9,198,0
4,980411883,verde,verde,reativa,azul,0,7,120,120,1.0000,0.1429,79,4,75,0
4,980411883,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,28,3,25,0
4,980411883,verde,azul,reativa,azul,1,7,30,0,30.0000,0.1429,149,1,148,0
5,1364875354,vermelho,verde,reativa,azul,0,10,120,110,1.0909,0.1111,128,4,124,0
5,1364875354,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,82,3,79,0
5,1364875354,vermelho,azul,reativa,azul,1,10,20,0,20.0000,0.0000,217,1,216,0
6,1247406621,azul,verde,reativa,azul,0,9,60,120,0.5000,0.3750,144,2,142,0
6,1247406621,azul,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,55,5,50,0
6,1247406621,azul,azul,reativa,azul,1,9,90,0,90.0000,0.0000,153,3,150,0
7,271024058,verde,verde,reativa,vermelho,0,17,150,120,1.2500,0.0588,258,13,245,0
7,271024058,verde,vermelho,reativa,vermelho,1,17,30,30,1.0000,0.0000,321,3,318,0
7,271024058,verde,azul,reativa,vermelho,0,17,90,120,0.7500,0.3333,177,10,167,0
8,131926194,vermelho,verde,reativa,verde,1,10,90,60,1.5000,0.0000,153,3,150,0
8,131926194,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,97,5,92,0
8,131926194,vermelho,azul,reativa,verde,0,10,60,120,0.5000,0.0000,53,3,50,0
9,920297219,azul,verde,reativa,verde,1,9,30,0,30.0000,0.1250,176,1,175,0
9,920297219,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,79,4,75,0
9,920297219,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,76,3,73,0
10,820336507,verde,verde,reativa,verde,1,9,30,0,30.0000,0.0000,179,3,176,0
10,820336507,verde,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,52,3,49,0
10,820336507,verde,azul,reativa,verde,0,9,120,120,1.0000,0.1250,99,6,93,0
11,1012562364,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1743,97,1646,0
11,1012562364,vermelho,vermelho,reativa,empate,0,100,60,120,0.5000,0.0000,136,17,119,0
11,1012562364,vermelho,azul,reativa,empate,0,100,120,60,2.0000,0.0600,1050,89,961,0
12,670066924,azul,verde,reativa,azul,0,10,90,120,0.7500,0.0000,67,3,64,0
12,670066924,azul,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,105,5,100,0
12,670066924,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,208,1,207,0
13,1549280937,verde,verde,reativa,verde,1,12,30,30,1.0000,0.0833,276,1,275,0
13,1549280937,verde,vermelho,reativa,verde,0,12,90,120,0.7500,0.0000,155,7,148,0
13,1549280937,verde,azul,reativa,verde,0,12,150,120,1.2500,0.0909,139,9,130,0
14,1369586799,vermelho,verde,reativa,azul,0,12,90,120,0.7500,0.0000,90,5,85,0
14,1369586799,vermelho,vermelho,reativa,azul,0,12,150,120,1.2500,0.0000,171,7,164,0
14,1369586799,vermelho,azul,reativa,azul,1,12,30,30,1.0000,0.0833,227,1,226,0
15,1040301634,azul,verde,reativa,azul,0,6,90,120,0.7500,0.0000,29,4,25,0
15,1040301634,azul,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,53,3,50,0
15,1040301634,azul,azul,reativa,azul,1,6,60,0,60.0000,0.0000,102,2,100,0
16,1790057013,verde,verde,reativa,vermelho,0,9,180,120,1.5000,0.0000,83,8,75,0
16,1790057013,verde,vermelho,reativa,vermelho,1,9,30,60,0.5000,0.2222,193,4,189,0
16,1790057013,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,54,4,50,0
17,1690053831,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,172,1,171,0
17,1690053831,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
17,1690053831,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,102,5,97,0
18,1979693965,azul,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1913,100,1813,0
18,1979693965,azul,vermelho,reativa,empate,0,100,90,120,0.7500,0.1538,253,6,247,0
18,1979693965,azul,azul,reativa,empate,0,100,0,0,0.0000,0.9600,2027,100,1927,0
19,932576662,verde,verde,reativa,verde,1,9,30,0,30.0000,0.1111,190,1,189,0
19,932576662,verde,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,91,5,86,0
19,932576662,verde,azul,reativa,verde,0,9,120,120,1.0000,0.0000,101,5,96,0
20,855842988,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.0000,79,4,75,0
20,855842988,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,78,3,75,0
20,855842988,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.1250,156,1,155,0
21,1253956409,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
21,1253956409,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,140,1,139,0
21,1253956409,azul,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,66,5,61,0
22,755744497,verde,verde,reativa,verde,1,8,30,30,1.0000,0.0000,175,1,174,0
22,755744497,verde,vermelho,reativa,verde,0,8,150,110,1.3636,0.8571,53,6,47,0
22,755744497,verde,azul,reativa,verde,0,8,80,120,0.6667,0.0000,29,4,25,0
23,1237903098,vermelho,verde,reativa,verde,1,8,90,0,90.0000,0.0000,87,3,84,0
23,1237903098,vermelho,vermelho,reativa,verde,0,8,60,120,0.5000,0.2857,126,2,124,0
