jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,aleatoria,,,,,,,sem_aprendizado
vermelho,reativa,,,,,,,sem_aprendizado
azul,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.440,adotado
azul,heuristica,2,0.1191,0.2935,0.4609,-0.2186,-0.600,revertido
azul,heuristica,3,0.0504,0.3063,0.4790,-0.2359,0.040,adotado
azul,heuristica,4,0.0335,0.3318,0.4498,-0.2214,-0.200,revertido
azul,heuristica,5,0.0180,0.3389,0.4371,-0.1953,-1.480,revertido
azul,heuristica,6,0.0875,0.3229,0.4329,-0.2366,-0.760,revertido
azul,heuristica,7,0.0234,0.3457,0.4724,-0.2163,-0.200,revertido
azul,heuristica,8,0.0282,0.2658,0.4379,-0.2266,-0.440,revertido
azul,heuristica,9,0.0316,0.3238,0.4832,-0.2536,-0.760,revertido
azul,heuristica,10,0.0696,0.3045,0.4994,-0.1954,-0.760,revertido
azul,heuristica,11,0.0038,0.2999,0.5181,-0.2691,-0.760,revertido
azul,heuristica,12,0.0153,0.2587,0.4754,-0.2356,-0.360,revertido
azul,heuristica,13,0.0148,0.2706,0.5102,-0.2494,-0.520,revertido
azul,heuristica,14,0.0973,0.3389,0.4898,-0.2731,-1.000,revertido
azul,heuristica,15,0.0395,0.2904,0.5110,-0.2827,-0.600,revertido
azul,heuristica,16,0.0721,0.3489,0.4858,-0.2735,-0.920,revertido
azul,heuristica,17,0.0903,0.2606,0.5220,-0.2317,-0.600,revertido
azul,heuristica,18,0.0515,0.2809,0.4734,-0.2601,-0.280,revertido
azul,heuristica,19,0.0117,0.2617,0.4835,-0.2518,-1.000,revertido
azul,heuristica,20,0.0925,0.3150,0.4479,-0.2213,-0.920,revertido
azul,heuristica,21,0.0844,0.2867,0.5267,-0.2118,-0.680,revertido
azul,heuristica,22,0.0016,0.3519,0.4585,-0.2644,-0.440,revertido
azul,heuristica,23,0.0210,0.2887,0.4528,-0.2641,-0.680,revertido
azul,heuristica,24,0.0466,0.2590,0.4912,-0.2423,-0.360,revertido
azul,heuristica,25,0.0921,0.2776,0.4501,-0.1929,-0.920,revertido
azul,heuristica,26,0.0392,0.2802,0.4398,-0.2729,-0.600,revertido
azul,heuristica,27,0.0865,0.2973,0.4880,-0.1883,-0.840,revertido
azul,heuristica,28,0.0679,0.3236,0.5244,-0.2296,-0.840,revertido
azul,heuristica,29,0.0773,0.3436,0.4382,-0.2713,-1.400,revertido
azul,heuristica,30,0.0899,0.3090,0.4868,-0.2474,-0.360,revertido
azul,heuristica,31,0.0764,0.3326,0.4780,-0.2405,-0.520,revertido
azul,heuristica,32,0.0024,0.2615,0.4459,-0.2571,-0.360,revertido
azul,heuristica,33,0.0343,0.2903,0.4713,-0.2441,-1.160,revertido
azul,heuristica,34,0.0619,0.3316,0.4995,-0.2413,-0.440,revertido
azul,heuristica,35,0.0915,0.3519,0.4854,-0.2113,-0.440,revertido
azul,heuristica,36,0.0756,0.3091,0.4505,-0.1872,-0.280,revertido
azul,heuristica,37,0.0885,0.3475,0.4650,-0.2627,-0.600,revertido
azul,heuristica,38,0.0150,0.3254,0.5203,-0.2738,-0.120,revertido
azul,heuristica,39,0.0438,0.3073,0.5236,-0.2838,-0.360,revertido
azul,heuristica,40,0.0920,0.3065,0.4954,-0.2284,0.200,adotado
