id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,mcts,vermelho,0,-3,54,90,120,0.7500,0.0000,1931,955,796,180
1,438557537,verde,vermelho,mcts,vermelho,1,3,54,30,30,1.0000,0.0000,1913,218,1635,60
1,438557537,verde,azul,mcts,vermelho,0,-3,54,150,120,1.2500,0.0566,4061,1457,2304,300
2,1864560048,vermelho,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2053,1014,859,180
2,1864560048,vermelho,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.0833,871,199,612,60
2,1864560048,vermelho,azul,mcts,vermelho,0,-3,12,150,120,1.2500,0.0000,3470,1668,1502,300
3,990947591,azul,verde,mcts,vermelho,0,-3,19,120,120,1.0000,0.0000,2626,1116,1270,240
3,990947591,azul,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.0000,827,93,674,60
3,990947591,azul,azul,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2647,1418,989,240
4,980411883,verde,verde,mcts,azul,0,-3,15,150,120,1.2500,0.2000,4130,1975,1795,360
4,980411883,verde,vermelho,mcts,azul,0,-3,15,60,120,0.5000,0.2500,2067,1074,813,180
4,980411883,verde,azul,mcts,azul,1,3,15,60,30,2.0000,0.2000,1448,384,944,120
5,1364875354,vermelho,verde,mcts,verde,1,3,27,30,30,1.0000,0.0000,1050,188,802,60
5,1364875354,vermelho,vermelho,mcts,verde,0,-3,27,90,120,0.7500,0.0000,2152,1085,887,180
5,1364875354,vermelho,azul,mcts,verde,0,-3,27,150,120,1.2500,0.0385,3735,1644,1791,300
6,1247406621,azul,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,907,183,664,60
6,1247406621,azul,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2048,1026,842,180
6,1247406621,azul,azul,mcts,verde,0,-3,15,120,120,1.0000,0.0000,2825,1190,1395,240
7,271024058,verde,verde,mcts,azul,0,-3,19,60,120,0.5000,0.0000,2106,1059,867,180
7,271024058,verde,vermelho,mcts,azul,0,-3,19,180,120,1.5000,0.0526,4398,2043,1995,360
7,271024058,verde,azul,mcts,azul,1,3,19,60,60,1.0000,0.1053,1633,479,1034,120
